u,g,r,i,z,spec_obj_ID,class,redshift,plate,MJD
19.35257,19.25293,19.13486,19.13079,19.16005,1.9759934259792712e+18,2,1.346489,1755,53386
19.65891,17.29595,16.3757,16.06662,15.91423,3.699875951295963e+18,1,3.760536e-05,3286,54910
20.47109,18.29149,17.38504,17.03885,16.83615,1.0081372487218911e+19,1,0.000178291,8954,57453
19.6412,18.79557,18.22961,17.86504,17.84051,2.670651134921697e+18,0,0.1500229,2372,53768
22.78386,20.1726,18.57805,18.02224,17.67634,6.014820736103112e+18,0,0.2904845,5342,56003
21.75779,21.67776,21.36922,21.0169,21.07255,6.919846903263025e+18,2,1.647556,6146,56265
22.02451,20.68999,18.8696,18.22519,17.86557,1.3083485130709012e+18,0,0.3399202,1162,52668
26.6328,22.04461,20.14032,19.31597,18.88245,4.578112797087652e+18,0,0.4592627,4066,55444
24.42575,22.11686,20.43515,19.50564,19.0507,7.579829584230898e+18,0,0.4963932,6732,56370
23.95841,21.03135,20.33952,20.08745,19.96269,5.020542808580446e+18,1,0.0001325657,4459,55533
21.75832,21.37271,21.11017,20.73029,20.88562,1.2477287231802071e+19,2,1.715226,11082,58508
16.73546,15.51608,15.12575,14.96464,14.91584,3.0151734895533363e+18,1,7.388925e-05,2678,54173
24.27614,21.83496,20.67293,19.7444,19.2052,4.815569926332111e+18,0,0.5824699,4277,55506
18.49599,16.98232,16.31666,16.02161,15.85163,2.6043208962482115e+18,1,-0.0004135691,2313,53726
21.96215,21.75845,20.80286,20.5634,20.37336,1.1536230342219553e+19,0,0.0,10246,58171
23.05456,22.38766,21.5462,21.01175,21.33725,1.0823398531978779e+19,0,0.8290018,9613,57865
20.49408,19.79882,19.57169,19.27364,19.27979,2.3385582175896474e+18,1,0.0001148337,2077,53846
22.57889,21.38718,21.44476,21.33855,20.86373,4.60282679494052e+18,2,0.7558029,4088,55451
21.33978,21.08737,20.38331,20.1178,19.79265,8.20785551952605e+18,0,0.3698868,7290,57073
19.65621,17.70137,16.75868,16.35346,16.09334,3.559084309795152e+18,1,0.0001099209,3161,54779
23.64976,22.2779,20.40616,19.56464,18.97847,4.439611713571281e+18,0,0.473501,3943,55336
19.01309,17.38121,16.5126,16.11853,15.77764,3.324871286974343e+18,0,0.08860485,2953,54560
24.2522,22.0883,20.6051,19.51521,18.88689,5.507934051502414e+18,0,0.5930022,4892,55738
19.65887,17.4128,16.34694,15.90214,15.57651,9.615870048547901e+17,0,0.1331303,854,52373
21.09975,20.6639,20.33241,20.07569,20.17969,8.569421669852272e+18,2,2.097389,7611,56946
22.54364,21.77423,20.83645,19.49862,18.70657,4.930449656272673e+18,2,6.537441,4379,55881
21.02114,20.34433,20.44382,20.33299,20.08756,5.145535841691785e+18,2,2.413533,4570,55623
21.15786,20.73629,20.59683,20.42871,20.30427,7.468318489314613e+18,2,0.6608831,6633,56369
20.49951,18.43212,17.42305,16.95001,16.61526,2.9286235071410606e+18,0,0.1073963,2601,54144
22.43252,21.6705,21.45112,21.47689,21.41508,6.49312424116436e+18,1,0.0003131636,5767,56245
22.17139,21.7852,19.80309,19.04046,18.53417,5.664616390507911e+18,0,0.4375141,5031,56209
22.95218,20.66732,18.85429,18.25501,17.91415,1.3150698287084603e+18,0,0.3491161,1168,52731
20.12281,19.84922,19.66172,19.6766,19.55572,8.73274260154616e+18,2,0.9296,7756,58392
22.10009,20.8427,20.25163,19.99833,19.94905,2.3419436055700705e+18,1,8.906872e-05,2080,53350
18.95061,18.08125,17.84065,17.75573,17.74802,6.622782496978524e+18,1,0.0003511995,5882,56029
19.35518,18.46564,18.1306,18.02381,18.02779,5.961736864050469e+18,1,0.0002093969,5295,55978
24.71663,21.23867,19.49603,18.74279,18.26324,7.972490458431754e+17,0,0.4136034,708,52175
22.74401,22.80726,21.49085,20.41453,19.64011,1.25200854470689e+19,0,0.8777259,11120,58510
20.80445,18.95735,17.36908,16.79046,16.42953,3.1030033086341714e+18,0,0.2652985,2756,54508
23.02099,21.23453,19.57366,18.72092,18.29744,3.4960512330918543e+18,1,-0.0001514092,3105,54825
24.38777,20.85622,19.10506,18.41971,18.09481,8.033315186902587e+18,0,0.3249247,7135,56564
25.54974,24.12205,22.30296,21.06074,19.9412,1.2283717380837e+19,0,0.9552603,10910,58254
20.17428,18.52414,17.65485,17.26567,16.94881,1.10006279841254e+18,0,0.1060414,977,52410
23.78649,21.71324,20.01635,19.20353,18.72732,5.600366700547824e+18,0,0.4371721,4974,56038
22.92687,20.66569,19.2742,18.3213,17.80624,1.232950875119446e+18,1,-0.0001334754,1095,52521
19.54388,18.11725,17.36483,16.92949,16.6779,1.8645606737494935e+18,0,0.08931982,1656,53533
18.2739,18.00306,17.8893,17.07428,16.43646,4.673993996773888e+17,1,4.45416e-05,415,51810
23.96537,20.06582,18.48015,17.87251,17.5219,4.866395126153632e+18,0,0.2637325,4322,55503
22.74698,22.98741,22.94489,22.52056,22.33247,1.058352660542209e+19,0,1.063667,9400,58107
25.0478,23.24763,21.39288,20.22806,19.578,5.786170968616753e+18,0,0.5952677,5139,55866
23.14323,21.92812,21.03645,20.02503,19.74583,5.107295380959417e+18,0,0.6209961,4536,55857
18.7035,17.58253,17.09587,16.72284,16.51964,3.7166795529914976e+17,0,0.06012044,330,52370
23.04635,20.28805,18.57912,17.95659,17.57219,5.05324228502804e+18,0,0.2981219,4488,55571
22.61921,21.9635,20.86882,19.91854,19.29641,8.050236946285614e+18,0,0.4307722,7150,56597
19.88455,18.10206,17.21287,16.82343,16.51027,3.6719404256961536e+17,0,0.1170816,326,52375
23.95127,21.92217,20.56262,19.89924,19.42448,1.3995892908742676e+18,0,0.2667221,1243,52930
19.74542,19.33266,19.10881,19.04493,19.00343,5.7432004311072154e+17,2,1.224558,510,52381
25.00254,22.39854,20.09875,20.55928,21.17146,1.0299789107518527e+19,2,0.9480905,9148,58039
19.97595,18.97769,18.52272,18.42855,18.28466,3.4960839435627807e+18,1,-5.082254e-05,3105,54825
24.90701,23.22258,20.93095,19.96517,19.69043,4.545399580519586e+18,0,0.5312046,4037,55631
21.88224,20.83252,20.57348,20.39584,20.41577,1.2092294330066424e+19,1,-0.0008007414,10740,58223
20.3195,19.25724,19.01591,18.89251,18.92384,4.2913721968128205e+17,1,0.0001391463,381,51811
22.23868,22.28528,22.06097,21.83694,21.19479,1.2283733598633482e+19,2,1.312153,10910,58254
22.09871,20.78434,20.63192,20.52561,20.43026,5.665796166467738e+18,1,-0.0006963997,5032,56208
18.90229,17.1971,16.36143,15.88744,15.47997,2.443360093023e+18,0,0.04450383,2170,53875
16.89402,15.55706,15.0771,14.93703,14.85684,2.893605984884779e+18,1,7.501672e-05,2570,54081
24.75235,22.72556,20.89741,19.6297,19.05725,5.771597492702697e+18,0,0.6733606,5126,55923
20.32404,19.69943,19.57684,19.57322,19.24768,5.809685399652817e+18,2,0.7473031,5160,55895
18.48399,17.59546,17.25394,17.031,16.70826,1.2468279482456e+19,2,2.492275,11074,58488
21.61984,21.65665,21.36773,21.36108,21.34494,1.0310046171633308e+19,2,1.290223,9157,57742
20.16842,18.7106,17.82469,17.35726,17.01015,1.7046529151861002e+18,0,0.113433,1514,52931
22.85284,22.23699,20.69163,19.56861,19.0778,4.264027956794645e+18,0,0.6156201,3787,55565
23.00776,21.96278,20.50329,19.54289,19.21478,4.2527024313168256e+18,0,0.5543694,3777,55210
21.24145,19.81859,19.46297,19.2667,19.25962,6.433507628157262e+18,1,-0.000331681,5714,56660
25.03905,20.91715,19.87299,19.52499,19.28714,2.043633465529756e+18,1,-8.660053e-05,1815,53884
23.96989,22.68801,21.05677,19.80174,19.38984,4.4158875511284255e+18,0,0.5695919,3922,55333
22.48013,21.1216,20.87687,20.60324,20.19507,9.354050217765523e+18,2,2.752501,8308,57417
23.04117,21.91148,21.78768,21.71436,21.50047,6.883938226949872e+18,2,2.781227,6114,56209
25.4894,21.45063,19.63897,18.93796,18.44143,1.399607707694033e+18,0,0.2925106,1243,52930
19.1502,19.00422,18.94931,18.62361,18.6799,8.819386023404656e+18,2,1.761334,7833,57286
19.63113,18.72546,17.89714,17.45781,17.17149,8.148385402585373e+18,0,0.1609209,7237,56662
22.98511,23.7938,22.80705,21.79797,21.77172,1.0838043202394806e+19,0,0.8010773,9626,57875
19.74776,18.71485,18.27106,18.0909,18.01664,3.650209636327465e+18,1,0.0003512768,3242,54889
23.50101,23.57755,22.31573,22.00315,21.55965,9.897984666602068e+18,2,1.28301,8791,57373
25.49006,23.31137,21.44999,20.33747,19.62335,1.0309955461924e+19,0,0.5526344,9157,57742
21.54384,21.68663,20.36215,19.41175,18.8681,6.735288650656143e+18,0,0.5753416,5982,56074
18.80414,17.45703,16.76703,16.38925,16.15154,1.1462268980119736e+18,0,0.04984063,1018,52672
21.26746,21.61851,21.46958,21.14577,21.77847,1.1580082437871655e+19,2,1.860701,10285,58083
21.73127,20.83843,19.33478,18.76939,18.35924,1.842042691517442e+18,0,0.2464578,1636,54481
21.39614,22.64875,21.62169,20.62538,19.70699,8.20800477822952e+18,0,0.4396982,7290,57073
18.87694,17.62373,17.03042,16.65423,16.43918,1.6428183085058888e+18,0,0.09511045,1459,53117
22.95309,23.71045,23.68897,21.34769,21.04816,1.0798512464347812e+19,0,0.784559,9591,58084
20.02565,18.00249,16.87384,16.38482,15.98236,5.129708376658565e+18,0,0.123701,4556,55912
18.16547,16.62996,16.05731,15.85515,15.77794,2.5389054492526254e+18,1,-0.0002301864,2255,53565
25.42249,22.25533,20.40628,19.43837,18.88222,6.781514318427216e+18,0,0.5080365,6023,56069
23.24696,22.71636,21.28424,19.70824,18.95156,8.559143160412132e+18,1,-0.000133883,7602,56954
22.29711,21.86443,20.38168,19.31907,18.82117,4.162540280158116e+18,0,0.6196051,3697,55290
20.14655,18.4472,17.76935,17.49918,17.34214,3.500526520429028e+18,1,-0.0004457279,3109,54833
22.40854,21.51002,19.65489,18.93074,18.61612,6.069932382005516e+18,0,0.4078935,5391,56000
18.4247,16.5122,15.62311,15.19746,14.90434,1.0166884807779552e+18,0,0.09551018,903,52400
20.14561,19.04011,18.68226,18.53284,18.41794,3.662690468564673e+18,1,0.0007865729,3253,54941
17.02594,16.09299,15.86304,15.78108,15.74936,2.1798629469166244e+18,1,7.717328e-05,1936,53330
18.5363,16.51988,15.58052,15.13031,14.7942,2.659381415463905e+18,0,0.07712628,2362,53759
22.32998,22.49137,21.9336,21.29629,20.89968,1.077830948296041e+19,0,0.883847,9573,57787
19.95049,18.58971,17.96074,17.70174,17.55288,2.1324638237669724e+18,1,-0.0001005273,1894,53240
21.94001,21.91297,21.59668,21.41013,20.94843,1.2009027218624e+19,2,1.314924,10666,58440
26.7317,21.28059,19.38266,18.67007,18.31504,6.918692965826451e+18,0,0.3790101,6145,56266
24.23381,22.54963,21.10127,20.02066,19.55528,7.999527472411728e+18,0,0.5417339,7105,56740
23.49625,22.67251,20.81114,19.95259,19.56014,5.682626659540556e+18,0,0.4926603,5047,55833
19.27109,17.82691,17.03781,16.59573,16.266,2.438847978169985e+18,0,0.04327111,2166,54232
19.869,19.9091,19.58889,19.26127,18.98695,6.374267854656901e+17,2,1.96042,566,52238
25.62898,24.32886,21.94,20.89916,19.74129,9.562542648780415e+18,0,0.8127985,8493,58162
18.62979,16.54595,15.65631,15.34149,15.22208,1.1113814478825984e+18,1,-0.0001650025,987,52523
22.24018,21.25577,21.10413,20.92323,20.66862,6.173544310778385e+18,2,2.270025,5483,56017
19.11105,17.20166,16.17992,15.71596,15.35848,7.747400931592132e+18,0,0.1014559,6881,56540
22.94885,21.1596,20.79857,20.53511,20.45455,7.524451857235991e+18,1,-0.0009868124,6683,56416
21.30491,20.2327,19.78309,19.64433,19.66918,3.304593820200495e+18,1,-2.741579e-05,2935,54652
22.2672,21.27485,19.75999,18.86701,18.33717,4.5261383308078177e+18,0,0.4547273,4020,55332
19.61474,18.64922,18.42969,18.37807,18.3919,3.2246675680946033e+18,1,-0.001045673,2864,54467
19.70209,18.82507,18.51038,18.36605,18.3196,3.744865218879136e+18,1,-0.0003940222,3326,54943
25.65451,22.53445,20.79872,19.93074,19.33201,7.265674373079782e+18,0,0.5606541,6453,56365
18.9678,17.01292,16.16995,15.78757,15.48583,5.5405053910557696e+17,0,0.06303469,492,51955
20.06885,20.12802,19.9091,19.88926,19.96836,7.994063172754757e+18,2,1.233711,7100,56636
19.26815,19.14317,19.06639,17.83318,22.76136,7.591065494310115e+18,1,-4.981713e-05,6742,56415
23.18519,22.6553,20.84426,19.87138,19.21039,5.845838719232529e+18,0,0.5139006,5192,56066
21.58084,17.36473,16.49899,16.07631,15.80617,6.485563184995635e+17,0,0.06165526,576,52325
25.68152,22.63222,22.536,22.00475,20.8836,1.0556591592873155e+19,0,0.9824697,9376,58028
21.92718,21.92508,21.48195,21.51056,21.28021,8.197924179640867e+18,2,1.195966,7281,57007
17.71015,16.79369,16.47529,16.31292,16.28335,2.0255404464359608e+18,1,-0.0001038085,1799,53556
26.28221,23.24887,22.011,20.73207,19.77567,8.19783209554204e+18,0,0.7148072,7281,57007
24.08157,22.89909,22.54079,21.93926,21.87487,1.0502638277370335e+19,0,0.7586015,9328,57727
24.20741,21.73086,20.08167,19.3041,18.88542,7.284603564743481e+18,0,0.4589006,6470,56334
20.53898,19.89772,19.76019,19.74434,19.48177,6.887401964512238e+18,2,2.289615,6117,56272
20.04877,20.00496,20.01191,19.79575,19.75521,8.814941517913544e+18,2,1.827875,7829,57011
20.17847,20.06364,19.86909,19.76087,19.78807,1.1583297960432392e+19,2,1.403387,10288,58131
20.62183,18.61542,17.43085,16.8875,16.49554,2.1966750304509888e+18,0,0.1562556,1951,53389
20.78221,18.57377,17.32727,16.85277,16.47045,2.0817928405679084e+18,0,0.1693805,1849,53846
23.86827,21.47906,20.64264,20.82316,20.32113,4.704118207526753e+18,1,-0.0002849415,4178,55653
20.71315,19.79519,19.44579,19.31544,19.39557,3.2866242248604646e+18,1,-0.0003954112,2919,54537
17.94658,15.86284,14.89467,14.46465,14.14877,9.638599696968847e+17,0,0.07791192,856,52339
24.09227,22.81197,21.6443,20.55641,20.0318,1.1995467216412e+19,1,0.0001382173,10654,58429
20.41593,18.40992,17.15336,16.6843,16.31142,2.287927081e+18,0,0.1794985,2032,53815
18.86571,18.65622,18.65656,18.40723,18.40624,1.5932905284624975e+18,2,1.684798,1415,52885
19.51151,18.34569,17.95492,17.79579,17.74909,2.9060917641190047e+18,1,0.0006051806,2581,54085
21.64448,20.85643,20.56262,20.5493,20.37135,9.563596787803249e+18,2,2.472342,8494,57104
20.45327,18.46794,17.42247,16.97409,16.65285,5.5966464604742656e+17,0,0.1268779,497,51989
23.30457,22.58722,21.88626,21.34143,20.35014,1.1763487575712748e+19,0,1.047429,10448,58158
17.93082,16.51024,15.91064,15.61725,15.51952,3.0928806502193167e+18,0,0.04390443,2747,54233
26.05615,22.0707,20.47701,19.47032,18.97007,6.80172664123427e+18,0,0.5363319,6041,56102
17.96886,16.80735,16.15913,15.80523,15.55324,1.609063024524552e+18,0,0.111647,1429,52990
19.53437,17.71172,16.80674,16.37705,16.04583,1.43115214727731e+18,0,0.07384226,1271,52974
20.07048,18.91838,18.68939,18.61302,18.61694,5.061041670675782e+18,1,0.0002263114,4495,55566
22.08559,22.12502,21.93233,22.07774,22.3023,1.2078789578917695e+19,2,1.176473,10728,58248
21.69899,21.3328,21.29873,21.06848,21.09645,1.210011735524772e+19,2,0.7096062,10747,58220
21.74669,20.87949,20.72493,20.60872,20.38167,5.854720849459041e+18,1,-0.0002533954,5200,56091
18.43642,17.10587,16.63675,16.47567,16.42347,2.5389499794735503e+18,1,-2.33211e-06,2255,53565
20.27608,18.24967,16.9628,16.44932,16.03935,6.954745952134781e+18,0,0.1718521,6177,56268
22.34595,20.73494,19.07108,18.41151,18.09606,5.604936545717213e+18,0,0.327403,4978,56036
26.82808,25.72379,21.52479,20.2695,19.55201,1.1527187408568472e+19,0,0.7686582,10238,58155
21.13343,18.96304,17.48003,16.9056,16.57397,2.9127512320597294e+18,0,0.2585854,2587,54138
21.55736,20.34939,19.9808,19.66595,19.46335,7.453649904671676e+18,2,2.759195,6620,56368
25.0215,25.11292,21.86297,20.73427,20.09918,7.91405638148924e+18,0,0.7839385,7029,56455
21.87903,20.52036,19.91514,19.56784,19.0474,5.840284811256945e+18,2,2.441414,5187,56074
22.07553,20.91612,18.96218,18.30483,17.86051,3.850954547837276e+17,0,0.3647551,342,51691
20.97286,20.93225,20.897,20.74236,20.41473,1.2103616550650796e+19,2,1.959685,10750,58199
19.46957,17.47429,16.53537,16.0225,15.62337,4.4811286586224845e+17,0,0.06023908,398,51789
21.43488,21.27811,21.04862,20.97973,20.7597,9.258349000763136e+18,2,1.497462,8223,57429
21.14623,18.55515,17.11945,16.23719,15.741,1.9591664943906424e+18,1,0.0003261165,1740,53050
23.70922,21.72175,20.13143,19.3356,19.001,7.978325038561778e+18,0,0.4360672,7086,56658
22.49335,21.595,21.7222,21.53361,21.43167,6.032769713888844e+18,2,2.312455,5358,56016
24.86819,22.29811,20.62828,19.66684,19.22566,4.251627108928084e+18,0,0.7883698,3776,55209
27.12045,21.79192,20.22869,19.00713,18.55986,6.597863440609729e+18,0,0.5976968,5860,56046
20.43141,19.99717,20.01311,19.76793,19.67175,5.188354128884292e+18,2,0.6083657,4608,55973
19.42891,18.17312,17.64485,17.35178,17.20716,1.1856781964277453e+18,0,0.1211476,1053,52468
22.7361,21.55162,19.85336,18.93676,18.61728,5.848131750665148e+18,0,0.5153473,5194,56062
23.60616,22.1483,20.53782,19.52468,18.90397,6.952469413259139e+18,0,0.5400771,6175,56265
26.16217,22.3174,20.29642,19.38785,18.84616,4.5398723305671455e+18,0,0.4779098,4032,55333
22.15247,21.64811,20.03552,19.06092,18.50752,6.163394169505339e+18,0,0.5338302,5474,56036
23.50782,21.23427,20.77725,20.54049,20.88528,8.721287609194928e+18,1,-0.0008884705,7746,58074
21.71268,21.61632,20.93094,20.95752,21.1063,1.3098907125278855e+19,0,0.354301,11634,58484
24.8802,23.15574,21.86199,20.74332,19.8832,1.2288082442049575e+19,0,0.6570839,10914,58257
23.04183,22.0213,20.79271,19.90124,19.79719,4.726761547086715e+18,0,0.0,4198,55480
17.14729,15.61818,15.41421,15.62225,15.27046,1.417598466720295e+18,0,0.0,1259,52931
20.31849,20.38786,20.09722,19.98214,19.83516,1.2462770378908127e+19,2,1.387433,11069,58456
24.91444,21.89469,20.47531,19.50861,19.07419,5.011436378468407e+18,0,0.5172681,4451,55537
24.85551,21.94352,20.56917,19.57903,19.04657,8.028971291439815e+18,0,0.556226,7131,56570
25.53286,23.57386,22.14462,21.35305,21.13903,8.158493487236667e+18,0,0.9328251,7246,56625
21.17242,20.89775,20.79226,20.51068,20.67937,9.951911321833593e+18,2,1.575912,8839,57846
17.19201,15.63428,15.28793,15.08548,15.08758,1.4176045140342477e+18,1,0.0001627344,1259,52931
22.70969,21.69144,21.61206,21.68654,22.1508,7.586330447636094e+18,1,-0.0009678308,6738,56424
19.95031,18.54786,17.76236,17.40244,17.09189,1.2227278909494003e+18,0,0.1072749,1086,52525
22.93233,22.65431,22.14188,21.9417,21.77035,5.791729823908125e+18,2,1.770965,5144,55829
22.13964,22.06092,21.69758,21.27664,21.03707,9.937349932980918e+18,0,0.8374092,8826,57452
22.94441,22.27637,20.99955,20.1412,19.58058,5.47999793806235e+18,0,0.5039089,4867,55924
17.69603,16.12459,15.33007,14.89305,14.61295,4.481961538680525e+17,0,0.07694832,398,51789
23.07826,20.85597,18.84316,18.15369,17.77888,6.954763544320824e+18,0,0.3711378,6177,56268
22.8469,22.29873,22.38499,21.59938,22.934,1.0749060549835e+19,0,0.838926,9547,57806
19.98025,18.00681,16.7646,16.27784,15.9149,2.2529441890146975e+18,0,0.1813713,2001,53493
23.65132,22.16732,21.89089,21.39499,21.08428,1.0831283404890462e+19,0,0.7953371,9620,57874
18.27132,17.14213,16.74758,16.61269,16.55251,2.0515166770776248e+18,1,-0.0002398023,1822,53172
23.1567,22.60982,22.46255,21.76769,21.32215,1.0756868456798507e+19,0,0.9483724,9554,57807
20.11032,18.31739,17.1506,16.6755,16.32747,7.881997906713252e+17,0,0.1604775,700,52199
21.33968,22.37389,21.65915,21.03732,19.80825,1.0634357577562216e+19,0,1.067233,9445,58097
22.85174,22.02737,21.44592,20.87236,20.28673,6.148772588699277e+18,2,1.87248,5461,56018
22.16361,21.60265,21.13972,21.10106,21.1541,8.734918260347394e+18,1,-0.0001869181,7758,58402
19.29379,18.74888,17.90814,17.76989,17.73551,1.8926683080674772e+18,1,-0.0007376618,1681,53172
23.8218,22.61302,21.91082,21.57112,21.12289,9.211239594464664e+18,2,0.9032682,8181,57073
17.30058,15.89566,15.39958,15.24513,15.20838,3.2584000362869166e+18,1,-6.085714e-05,2894,54539
24.67963,22.29515,21.95664,21.6077,21.22199,1.0823428768548542e+19,0,1.407438,9613,57865
